person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
-1.2288791031162818,-0.37661382154783396,0.3912356815243263,0.3254209446295806,0.17417866943152763,0.19545601480318983,0,0.9113527366118828,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.3077696713144047,0.4762205017093348,4.393126307369285,-0.7344727072228519,0.7102529602507,-0.7670685546259158,0,0.2952157080339977,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.3853519351577914,-0.4456510478092402,-0.4954107445610836,0.11657539639693691,-2.0002726727037405,0.11845404924886149,0,0.17198830231842072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.3826153924757172,-0.5824279331878622,-0.9267522491431749,-1.2209142015535437,-0.6165309095267515,-0.7759533968052614,0,-1.3067405662685034,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1.3846378159941224,0.570543651806244,-1.022605916828084,0.34318229560206537,-0.14411544074235633,-0.34651935813689116,0,0.0487608966028437,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.0751428137568462,-0.7530413771726773,-0.30370340919126515,-0.5814057836734609,2.1576535454624657,-0.13624475989237883,0,-0.19769391482831034,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.6132198265148705,2.524347061432662,-1.094496167591766,1.263779060052314,0.22778609851344492,-0.5271778157835848,0,-1.0602857548373494,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.3846378159941224,-0.16557617037862937,-0.519374161482311,-1.6606573124284891,0.10381891876151098,-1.1402319261584304,0,-1.1835131605529263,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.230901526634687,1.5038936799080407,0.918430853791327,0.7479016188852009,0.07031427558531282,-0.4679455345879475,1,0.0487608966028437,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0751428137568462,0.9118370816807041,1.3497723583734182,1.1438400495527261,0.3819074571239567,-0.16882251454997937,1,1.0345801423274599,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.2288791031162818,-0.5730122536543789,-0.23181315842758332,-0.2540181851300763,-1.1727079862516432,-0.035549881859795386,1,-0.44414872625946433,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4622200798375092,0.5777301775279132,1.3737357752946453,-0.4781305125694063,0.9280331408959889,-0.6841433609520235,0,-0.19769391482831034,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.6908020903582573,-0.6025901303514344,0.6548332676578265,-1.7234207380559774,1.062051713600782,-1.1639248386366854,0,1.6507171709053448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9982746690771284,-0.8262707434383905,0.7986137691851907,1.013024706154257,0.6499446025335431,1.4689500605093913,0,-0.5673761319750413,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0010112117592025972,-0.07121974932930505,-0.9507156660644022,-1.5449091824954424,-1.5982169545893612,-1.0809996449627932,0,-0.5673761319750413,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-1.3826153924757172,-0.7800573905337672,-1.262240086040357,-0.46715439679989323,-0.020148260990422384,-0.0029721272021950235,0,-0.32092132054388733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.22959322227995071,-1.2488118391106116,-1.3101669198828116,1.2445209660203502,-1.0018343060530317,3.7079302897044797,0,1.4042623594741908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.07787935643892037,0.5727395346656429,-0.6152278291672201,0.5663965772057079,0.5695334589106672,-0.2576709363434352,1,0.5416705194651518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.3826153924757172,-0.4303464096982778,-0.5912644122459928,-1.043799606181856,-0.17426961960093473,-0.698951431250933,0,-0.6906035376906183,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5390882245172269,1.57496043426677,-1.1424230014342205,-0.7542297156079754,0.02340777513863504,-0.9181108716747907,0,-0.9370583491217724,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.1520109584365639,-0.2833553419282091,-0.11199607382144683,-0.24064728046539677,-0.4289049077400416,-0.24286286604452584,0,0.6648979251807288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6928245138766626,0.3206122572637459,-0.2078497415063561,1.3771324010901942,-0.7371476249610657,0.22211054134122662,0,1.4042623594741908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.767670235037975,-0.46421623925688577,-0.37559365995494703,-1.469872463780226,1.1692665717646167,-0.9891896091095554,1,-0.32092132054388733,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.0751428137568462,0.031853661252784785,-0.23181315842758332,0.6486176626064238,2.1945086529562836,0.05922176805322416,0,1.4042623594741908,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.9214065243974107,-0.48348012070524926,-0.9986424999068568,1.4253275276054198,1.909719185958599,1.0957866889768766,0,0.4184431137495747,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0771652372752514,-0.3801072715514232,-1.022605916828084,-1.0953873502985672,-0.5964281236210329,-0.7522604843270065,0,-1.1835131605529263,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0771652372752514,-0.8361854872581009,0.5589795999729177,1.6108238841101903,0.6365427452630635,2.0731193287048915,0,0.2952157080339977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.0002970925955337,-0.4273852949333308,-0.23181315842758332,-0.950602405011627,0.492472779605411,-0.6367575359955138,0,-0.8138309434061953,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7696926585563802,0.06482517509618409,-0.37559365995494703,0.4931559501618663,-1.2497686655568991,-0.041473109979359116,0,-1.4299679719840805,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.9234289479158159,-0.11656805747113476,-0.23181315842758332,1.1674885898924952,-1.3435816664502545,0.46200128018355746,1,-0.8138309434061953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.6152422500332757,-0.2554742838043256,0.007821010784689655,-0.6937612960050217,0.4857718509701715,-0.5390242720227122,0,1.5274897651897679,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.0002970925955337,-0.22157118329330247,-0.7829717476158111,0.7342313656086256,1.5143643964794586,0.3079973490749008,0,-1.0602857548373494,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.538374105353558,-0.33788643293661624,0.3912356815243263,1.0482480594873307,-0.006746403719943361,0.6278516675313419,0,0.17198830231842072,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.15272507760023293,-0.026403776426117506,-0.04010582305776498,-0.9188714521506711,0.810766889779295,-0.7463372562074427,0,-0.07446650911273331,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15272507760023293,0.04562783555265089,-0.23181315842758332,-0.23785336008770253,-0.790755054042983,-0.4087132533923102,0,-0.32092132054388733,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.8465608032360981,1.7893917225823186,1.5175162768220096,1.057028952102941,-1.192810772157362,-0.4442526221096926,0,0.7881253308963058,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.22959322227995071,-0.12508542128940944,-0.9746790829856294,-0.17369297427136718,-0.7404980892786854,-0.2932103050608176,0,0.5416705194651518,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.2316156457983559,-0.21431811566680292,-0.15992290766390146,0.038445408692130416,-1.2330163439688,-0.11551346147390577,1,-0.8138309434061953,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.6132198265148705,0.08558624940322865,0.2714185969181898,-1.463486360059782,2.512802763130167,-1.0484218903051927,1,-0.5673761319750413,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-0.30646136695966847,-0.18567182563737122,-0.9507156660644022,0.33250552844444814,-0.020148260990422384,0.038490469634751105,0,0.7881253308963058,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-1.3826153924757172,-1.0207727312572727,0.3193454307606445,-0.5534665798965186,-0.5763253377153138,0.2428418397596997,0,-0.44414872625946433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.154033381954969,1.383685728832156,-0.9267522491431749,-0.30191396303340595,-0.8778671263010984,-0.7611453265063521,0,0.9113527366118828,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7696926585563802,0.17392062806541345,1.0622113553186907,0.34936883358124543,-0.08380708302519894,-0.1747457426695431,0,0.17198830231842072,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.4622200798375092,-0.4905668335696731,-1.2143132521979023,-0.05884289017400795,-0.06705476143710017,0.03552885557496924,0,1.6507171709053448,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2316156457983559,-0.9168342759123894,1.3018455245309637,1.2982041504203323,0.45226720779397334,2.0257335037483815,0,-1.4299679719840805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5390882245172269,0.33897782299690077,2.140565116773919,0.973410906513378,0.4723699936996925,0.02664401339562364,0,-0.32092132054388733,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.8465608032360981,-0.2503838280848098,-1.166386418355448,-1.0950880016866715,0.21773470556058508,-0.7877998530443889,0,0.6648979251807288,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0.07787935643892037,-0.7372376747754879,-0.7350449137733566,0.20817607163705487,0.08036566853817267,0.5449264738574497,0,1.4042623594741908,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9234289479158159,-0.6100428236924248,0.918430853791327,-1.498310581910328,0.42211302893539493,-0.9862279950497735,0,1.5274897651897679,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.9982746690771284,-0.4182357830191685,-0.23181315842758332,0.9547515097052058,-0.2848349420823891,0.6693142643682881,0,1.5274897651897679,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.6139339456785395,-0.5678885269824481,1.7092236121918276,0.6255678194904465,-0.9180726981125361,0.6337748956509057,0,-1.1835131605529263,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.230901526634687,-0.31749133910613814,0.2234917630757354,-0.6652233950042877,-1.2799228444154775,-0.4946000611259843,0,-0.5673761319750413,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.30646136695966847,-0.654293190404555,-0.25577657534881054,0.16087899095751684,0.9648882483898068,0.38499931462922926,0,-1.6764227834152345,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6928245138766626,1.3092253373270828,-0.8788254153007203,1.658420313401624,1.5981260044199543,-0.1392063739521607,0,0.17198830231842072,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0771652372752514,0.5359751322469182,-0.23181315842758332,0.7404179035878057,-1.0721940567230483,-0.17178412860976122,0,-1.5531953776996574,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.6132198265148705,-0.027801156427553198,-0.25577657534881054,-1.5748440436850235,-0.020148260990422384,-1.0987693293214844,1,-1.5531953776996574,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.4594835371554349,-0.2616294100011256,-0.3276668261124926,-0.9056003303566235,-0.9884324487825528,-0.6693352906531143,0,0.7881253308963058,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9214065243974107,1.0224297275086145,0.6069064338153721,-0.5644426956660317,-0.5059655870452971,-0.7937230811639526,0,-0.9370583491217724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9982746690771284,0.20549476190737706,-0.23181315842758332,0.6712683742398735,-1.2330163439688,-0.035549881859795386,1,1.5274897651897679,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.767670235037975,-0.5183813497887264,-0.2078497415063561,0.22354263371437313,0.341701885312519,0.2694963662977365,0,1.4042623594741908,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.767670235037975,0.33934380347346726,-0.5912644122459928,-0.24733273279773654,0.1406740262553295,-0.521254587664021,1,-0.5673761319750413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2288791031162818,0.052182213178432586,-0.08803265690021962,-0.6320954819544847,-0.020148260990422384,-0.6160262375770407,0,-1.6764227834152345,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1.3077696713144047,-0.4170380287322236,0.53501618305169,-1.6353124632879772,-0.5059655870452971,-1.110615785560612,0,-1.3067405662685034,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6928245138766626,-0.8082046162769719,0.6069064338153721,0.8841052372977947,0.48242138665255174,1.300138059101825,0,1.6507171709053448,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.22959322227995071,-0.3365555948400108,-0.7829717476158111,1.4050716048671366,-0.1709191552833144,0.8588575641943272,0,0.0487608966028437,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.07585693292051517,2.74972449309279,-0.23181315842758332,-0.4146686068474945,1.909719185958599,-0.9210724857345726,0,-0.19769391482831034,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.3853519351577914,-0.09950005888217024,0.2234917630757354,0.9870811597899534,-0.3886993359286033,0.3435367177922832,0,-0.8138309434061953,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.154033381954969,-1.0396373612766545,0.46312593228800836,-0.19853890905871943,0.861023854543592,0.7048536330856705,0,0.0487608966028437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.2316156457983559,1.7977760025909326,-0.3995570768761744,-0.3636795599545748,-1.547959989825064,-0.8292624498813349,0,1.2810349537586139,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0002970925955337,-0.9370962859332069,-0.8308985814582658,-1.288467204971365,1.6718362194075909,-0.6782201328324599,0,0.6648979251807288,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.46150596067384,-0.5149211707375523,-0.23181315842758332,-1.6738286513519047,-0.3685965500228848,-1.131347083979085,0,1.0345801423274599,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.3853519351577914,1.1586742776485945,-0.13595949074267405,0.6442272162986187,-1.5178058109664851,-0.4175980955716558,0,-1.0602857548373494,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6921103947129934,2.51143793189559,0.29538201383941726,-1.559976395960865,-1.018586627641131,-1.1639248386366854,0,-0.44414872625946433,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.3846378159941224,-0.27354041096574416,0.3672722646030991,0.5370604132399185,0.6432436738983036,0.23691861164013597,0,0.6648979251807288,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.15474750111863814,0.8943032897579277,1.1101381891611453,-1.536427638491728,0.6231408879925845,-1.1254238558595213,1,-0.8138309434061953,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.6152422500332757,-1.0026067912386087,0.15160151231205335,-1.5131782296344864,-2.0002726727037405,-0.8973795732563178,0,-0.6906035376906183,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.07585693292051517,-1.1053807632489623,-0.23181315842758332,0.9133416183929521,1.9398733648171773,2.333741365965695,0,-0.19769391482831034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.46019765631910403,-0.5357820579018423,-0.7829717476158111,-0.018031696085545803,-0.8242596972191811,0.1095692070695159,0,-0.6906035376906183,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7696926585563802,-1.0236340331649745,-0.5912644122459928,-1.5468050570374492,0.616439959357345,-0.9299573279139182,0,0.4184431137495747,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-1.6900879711945882,1.557992248535051,-0.9507156660644022,-0.8907326826324649,-0.11061079756615759,-0.953650240392173,1,1.6507171709053448,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.5363516818351528,0.9807079531800347,-0.5433375784035381,-0.2114108993702393,0.5795848518635265,-0.6663736765933324,0,0.7881253308963058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0751428137568462,-0.9932909245623708,-0.9746790829856294,-0.2714801874906652,-0.27478354912952924,0.518271947319413,0,-1.6764227834152345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5363516818351528,1.0594935684990756,-0.6391912460884474,-1.2216126816479673,-1.2196144866983207,-1.021767363767156,0,-0.32092132054388733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0771652372752514,0.44424711643838954,-1.166386418355448,-1.466579629049372,0.536028815734469,-1.0750764168432296,0,1.4042623594741908,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1.46150596067384,1.4559169665254152,0.8225771861064178,1.1142045369750408,-0.24797983458857056,-0.349480972196673,0,0.2952157080339977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8465608032360981,-0.08535990410573764,-0.42352049379740164,1.6770797102097963,-0.020148260990422384,0.716700089324798,0,-0.07446650911273331,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3846378159941224,-0.8160565610469439,-1.3101669198828116,-0.30261244312782953,0.09711799012627147,0.19545601480318983,0,-0.9370583491217724,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.2316156457983559,0.940283745995645,-0.04010582305776498,0.7600751291022972,1.192719821987955,-0.3139416034792906,1,-0.8138309434061953,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.6159563691969447,-0.5210430259819373,0.7267235184215085,-1.4859375059519677,1.4172009312684835,-0.9921512231693373,0,-0.32092132054388733,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1.230901526634687,0.28597719579958986,1.086174772239918,0.3660325729767789,-0.21782565572999216,-0.2221315676260528,0,1.2810349537586139,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.15474750111863814,-0.8428729486935431,0.3193454307606445,-1.016958013981865,-0.2915358707176286,-0.4649839205281657,0,0.17198830231842072,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.15272507760023293,-0.6914235732998463,-0.6391912460884474,0.0389443230452901,0.2947953848658412,0.3346518756129376,0,-1.0602857548373494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8465608032360981,1.1343199404807154,-0.7350449137733566,-0.8663856621982723,1.2865328228813104,-0.9092260294954453,0,0.9113527366118828,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.4594835371554349,1.019069361314686,1.0382479383974637,0.6895286395655179,1.9666770793581352,-0.36428904249558236,0,1.5274897651897679,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.2316156457983559,0.5406663365374522,2.3322724521437372,0.6695720654391306,-0.19772286982427303,-0.20140026920757972,0,1.6507171709053448,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.3833295116393862,0.25896118243849986,0.15160151231205335,-0.49289837742293297,-1.1660070576164034,-0.610103009457477,0,-1.1835131605529263,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.8445383797176929,-0.4965223340519824,-0.016142406136537557,-1.578635792769037,0.8677247831788321,-1.063229960604102,1,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.3826153924757172,-0.4934281354773748,-0.25577657534881054,-0.1610205497011112,0.04686102536197393,-0.035549881859795386,0,-0.44414872625946433,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.538374105353558,-0.34334286913269846,2.068674866010237,-1.405412729351995,-1.6350720620831793,-0.9654966966313006,0,-0.8138309434061953,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.3846378159941224,-0.9895645778918756,-0.9507156660644022,-1.686201727310265,0.5460802086873283,-1.0987693293214844,0,0.4184431137495747,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.30848379047807367,-0.10978078317844711,0.29538201383941726,-1.3489356245743187,-0.0871575473428187,-0.9654966966313006,1,0.0487608966028437,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.6132198265148705,-0.37405195821186854,0.007821010784689655,1.1220873837549639,-0.4624095509162397,0.7226233174443617,0,-1.1835131605529263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2316156457983559,0.1263764370641848,-0.6152278291672201,-1.7022667694820068,-2.0002726727037405,-1.172809680816031,1,0.2952157080339977,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.3833295116393862,0.5057651074539751,-0.3276668261124926,-1.250449931260597,0.9950424272483852,-0.9891896091095554,1,-0.32092132054388733,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.46019765631910403,1.1097659775983453,-0.6871180799309019,-0.12948916258141918,-0.710343910420107,-0.6634120625335506,0,-1.5531953776996574,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-1.3057472477959995,-0.5330871107562163,-0.7829717476158111,-0.6291019958355266,-0.10390986893091808,-0.349480972196673,0,-1.6764227834152345,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5370658009988217,2.0026585275633373,-0.2078497415063561,0.6348476264592166,-2.0002726727037405,-0.5952949391585677,0,-0.6906035376906183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.07787935643892037,-0.8717854063422958,-0.23181315842758332,1.4084642224686224,-0.9783810558296929,1.9901941350309993,0,-0.9370583491217724,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.4594835371554349,-1.301978821069998,0.8944674368700994,-0.18826127338362997,0.9079303549902698,1.6318388337973937,0,1.6507171709053448,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.2316156457983559,-0.5041081112026333,2.30830903522251,1.492780748152609,-0.07375569007233967,1.1816734967105507,0,-0.32092132054388733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0771652372752514,-0.7203693019010141,-0.18388632458512869,-0.6309978703775334,0.16747774079628813,-0.21028511138692532,1,0.9113527366118828,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.9234289479158159,-0.29689661956116925,-0.8308985814582658,0.3695249734488967,1.7757006132538051,0.151031803906462,0,-1.1835131605529263,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.8465608032360981,0.30816892106048527,0.7027601015002813,1.4623469726098683,-0.020148260990422384,0.2694963662977365,0,-1.4299679719840805,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.3833295116393862,0.5267590784279256,1.5414796937432367,-0.9867238041803881,0.572883923228287,-0.8825715029574085,0,1.2810349537586139,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.6900879711945882,0.9198221102603367,-1.1903498352766753,-1.281881535509657,0.23113656283106468,-1.0336138200062834,0,-0.6906035376906183,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.230901526634687,-0.9482753259446924,-1.2143132521979023,-1.495217312920738,0.9012294263550302,-0.8973795732563178,0,-0.9370583491217724,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.46019765631910403,-0.4695063206908923,0.15160151231205335,0.8856019803572737,0.32494956372441963,0.6870839487269793,0,1.0345801423274599,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.22959322227995071,0.14890087184923154,0.007821010784689655,-0.5199395353641878,1.1089582140474592,-0.589371711039004,0,-0.8138309434061953,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0002970925955337,1.0145445117862275,-0.23181315842758332,-0.7366679303767545,-0.020148260990422384,-0.8529553623595898,1,0.7881253308963058,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.4594835371554349,-0.7768966500543294,-1.1184595845129934,-1.1188363248970723,0.9749396413426666,-0.6041797813379133,0,0.7881253308963058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1520109584365639,0.5256944079506413,0.0797112615483715,-0.8525158431804332,0.9414349981664679,-0.826300835821553,0,1.6507171709053448,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.7696926585563802,-0.13010933510409492,1.014284521476236,0.9480660573728661,2.100695652062928,0.34945994591184687,0,-0.5673761319750413,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.07585693292051517,-0.06692779646775257,0.5829430168941448,0.03146060774789484,-0.020148260990422384,-0.21028511138692532,1,-0.19769391482831034,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0010112117592025972,0.9658358374504691,0.3912356815243263,0.5607089535796875,0.4422158148411135,-0.39390518309340083,1,-0.8138309434061953,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.07787935643892037,0.118324866579722,0.19952834615450799,-1.0475913552658696,-0.04695197553138103,-0.8440705201802442,0,-1.5531953776996574,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.8445383797176929,2.2577801906825967,0.15160151231205335,-0.5853970984987383,0.1842300623843869,-0.9269957138541363,1,0.17198830231842072,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
